free_response,exercise_url,uid
0,https://exercises.openstax.org/exercises/17084@3,17084@3
all arrive at the same time,https://exercises.openstax.org/exercises/12358@2,12358@2
3.19,https://exercises.openstax.org/exercises/12361@3,12361@3
-14,https://exercises.openstax.org/exercises/17070@2,17070@2
94,https://exercises.openstax.org/exercises/2058@4,2058@4
5.4,https://exercises.openstax.org/exercises/2055@5,2055@5
4,https://exercises.openstax.org/exercises/17382@5,17382@5
-14,https://exercises.openstax.org/exercises/17070@2,17070@2
big,https://exercises.openstax.org/exercises/2053@4,2053@4
horizontal line,https://exercises.openstax.org/exercises/1875@5,1875@5
linear,https://exercises.openstax.org/exercises/1989@5,1989@5
ad,https://exercises.openstax.org/exercises/1887@4,1887@4
average velocity,https://exercises.openstax.org/exercises/2052@5,2052@5
50,https://exercises.openstax.org/exercises/12126@5,12126@5
2,https://exercises.openstax.org/exercises/1888@6,1888@6
0,https://exercises.openstax.org/exercises/2017@4,2017@4
both,https://exercises.openstax.org/exercises/5668@3,5668@3
7.6,https://exercises.openstax.org/exercises/2055@5,2055@5
19.6,https://exercises.openstax.org/exercises/17075@3,17075@3
94,https://exercises.openstax.org/exercises/2058@4,2058@4
94,https://exercises.openstax.org/exercises/2058@4,2058@4
-14,https://exercises.openstax.org/exercises/17070@2,17070@2
-19.6,https://exercises.openstax.org/exercises/2027@4,2027@4
1,https://exercises.openstax.org/exercises/2008@5,2008@5
-9.8,https://exercises.openstax.org/exercises/17084@3,17084@3
21 5,https://exercises.openstax.org/exercises/1921@4,1921@4
"distance = y, time = x",https://exercises.openstax.org/exercises/1715@5,1715@5
exponential increase,https://exercises.openstax.org/exercises/1802@5,1802@5
magnitude but not direction,https://exercises.openstax.org/exercises/5689@4,5689@4
velocity y time x,https://exercises.openstax.org/exercises/1715@5,1715@5
62.2,https://exercises.openstax.org/exercises/7823@5,7823@5
22.2 and 49.7,https://exercises.openstax.org/exercises/1717@4,1717@4
82 23,https://exercises.openstax.org/exercises/1918@4,1918@4
just mag,https://exercises.openstax.org/exercises/5689@4,5689@4
"6, 1.7, 4 and 39",https://exercises.openstax.org/exercises/1949@4,1949@4
5400,https://exercises.openstax.org/exercises/1983@4,1983@4
scalar yes,https://exercises.openstax.org/exercises/1910@4,1910@4
14.5 26.7,https://exercises.openstax.org/exercises/1919@5,1919@5
25 4,https://exercises.openstax.org/exercises/1921@4,1921@4
4 and 2,https://exercises.openstax.org/exercises/5875@6,5875@6
20 6,https://exercises.openstax.org/exercises/1900@4,1900@4
?,https://exercises.openstax.org/exercises/1822@5,1822@5
feet and meters,https://exercises.openstax.org/exercises/1726@5,1726@5
"When acids are added, the pH of the solution goes down.",https://exercises.openstax.org/exercises/60@5,60@5
Insects can walk on water because of their ability to have low surface tension.,https://exercises.openstax.org/exercises/62@5,62@5
It's necessary for the DNA because it allows it to be broken apart easily while also strong enough to hold it together.,https://exercises.openstax.org/exercises/54@5,54@5
The hypothesis is incorrect and irrelevant to the experiment.,https://exercises.openstax.org/exercises/1@6,1@6
Because the hydrogen has a stronger bond than oxygen so it takes up more electrons,https://exercises.openstax.org/exercises/59@4,59@4
is the knowledge that covers general laws.,https://exercises.openstax.org/exercises/13000@5,13000@5
Cell is the fundamental unit of life.,https://exercises.openstax.org/exercises/13001@5,13001@5
Something done by accident.,https://exercises.openstax.org/exercises/12992@3,12992@3
dehydration synthesis,https://exercises.openstax.org/exercises/17198@3,17198@3
The prokaryotic organelle that contains prokaryotic DNA.,https://exercises.openstax.org/exercises/13170@7,13170@7
"Saturated fats have single bonds, unsaturated fats have at least one double bond.",https://exercises.openstax.org/exercises/197@3,197@3
Starch is the plant version of glycogen and is used to store excess sugar within the plant.,https://exercises.openstax.org/exercises/13119@3,13119@3
"A method that is used to make observations on experiments
",https://exercises.openstax.org/exercises/12999@4,12999@4
"The study of nonliving like physics, chemistry, and etc.",https://exercises.openstax.org/exercises/12981@6,12981@6
Deductive,https://exercises.openstax.org/exercises/4616@8,4616@8
hypothesis based and descriptive based.,https://exercises.openstax.org/exercises/6@3,6@3
Differences beyond sexual organs demonstrated by individuals of the separate genders of the same species. ,https://exercises.openstax.org/exercises/13763@5,13763@5
"Stabilizing selection probably selected for four egg clutches because more than four eggs meant that the offspring were malnourished, and less than four eggs meant that there was little variation among offspring. ",https://exercises.openstax.org/exercises/16816@2,16816@2
Directional Selection.  ,https://exercises.openstax.org/exercises/1551@5,1551@5
science been used to solve real world problems almost like technology.,https://exercises.openstax.org/exercises/12979@6,12979@6
"Because Alex Flenning left the petri dish out which created an unwanted bacteria and create an antibiotic.
",https://exercises.openstax.org/exercises/16982@2,16982@2
diseases and planetary.,https://exercises.openstax.org/exercises/6@3,6@3
population,https://exercises.openstax.org/exercises/4426@6,4426@6
Homeostasis.,https://exercises.openstax.org/exercises/9@6,9@6
Fundamental units of life.,https://exercises.openstax.org/exercises/40@3,40@3
"an critical thinking
",https://exercises.openstax.org/exercises/12989@5,12989@5
A summary of all data collected and observations made.,https://exercises.openstax.org/exercises/12984@6,12984@6
something done by mistake.,https://exercises.openstax.org/exercises/12992@3,12992@3
not living organisms they aren't multicellular.,https://exercises.openstax.org/exercises/4010@3,4010@3
System with a distinctive function,https://exercises.openstax.org/exercises/13022@4,13022@4
Eukarayote,https://exercises.openstax.org/exercises/12@4,12@4
logical thinking,https://exercises.openstax.org/exercises/12988@3,12988@3
Eukarya ,https://exercises.openstax.org/exercises/4428@4,4428@4
deductive,https://exercises.openstax.org/exercises/4616@8,4616@8
study of animals,https://exercises.openstax.org/exercises/13024@3,13024@3
the study of living things.,https://exercises.openstax.org/exercises/12995@6,12995@6
domains ,https://exercises.openstax.org/exercises/13023@3,13023@3
average speed,https://exercises.openstax.org/exercises/1846@5,1846@5
yes,https://exercises.openstax.org/exercises/1845@5,1845@5
146.4 s 2.44 min,https://exercises.openstax.org/exercises/1837@4,1837@4
unless distance is zero the avg speed cant be,https://exercises.openstax.org/exercises/1935@4,1935@4
50,https://exercises.openstax.org/exercises/17076@2,17076@2
community,https://exercises.openstax.org/exercises/8117@3,8117@3
It has experienced range expansion.,https://exercises.openstax.org/exercises/10316@5,10316@5
community,https://exercises.openstax.org/exercises/8117@3,8117@3
There can be low evaporation and low temperatures.,https://exercises.openstax.org/exercises/17349@2,17349@2
"Factors like rainfall, sunlight, and temperature can affect an ecosystem and the level of biodiversity.",https://exercises.openstax.org/exercises/10335@3,10335@3
Ecosystem services are parts of an ecosystem that support humans.,https://exercises.openstax.org/exercises/15200@3,15200@3
"3
",https://exercises.openstax.org/exercises/13886@4,13886@4
k,https://exercises.openstax.org/exercises/9157@5,9157@5
n,https://exercises.openstax.org/exercises/9162@5,9162@5
l,https://exercises.openstax.org/exercises/8388@3,8388@3
0,https://exercises.openstax.org/exercises/9165@3,9165@3
"
0",https://exercises.openstax.org/exercises/8388@3,8388@3
22,https://exercises.openstax.org/exercises/9165@3,9165@3
0,https://exercises.openstax.org/exercises/9152@4,9152@4
"
0",https://exercises.openstax.org/exercises/13885@3,13885@3
..,https://exercises.openstax.org/exercises/9167@5,9167@5
33,https://exercises.openstax.org/exercises/9162@5,9162@5
;,https://exercises.openstax.org/exercises/9168@3,9168@3
3.,https://exercises.openstax.org/exercises/9159@5,9159@5
00,https://exercises.openstax.org/exercises/9157@5,9157@5
f,https://exercises.openstax.org/exercises/9162@5,9162@5
l,https://exercises.openstax.org/exercises/9155@5,9155@5
"
0",https://exercises.openstax.org/exercises/13872@3,13872@3
25,https://exercises.openstax.org/exercises/13871@4,13871@4
"
00",https://exercises.openstax.org/exercises/13887@5,13887@5
kk,https://exercises.openstax.org/exercises/8386@4,8386@4
lkll,https://exercises.openstax.org/exercises/9159@5,9159@5
ik,https://exercises.openstax.org/exercises/9157@5,9157@5
.,https://exercises.openstax.org/exercises/9162@5,9162@5
ggg,https://exercises.openstax.org/exercises/9148@5,9148@5
ggg,https://exercises.openstax.org/exercises/13885@3,13885@3
.,https://exercises.openstax.org/exercises/9159@5,9159@5
5,https://exercises.openstax.org/exercises/9158@6,9158@6
ggg,https://exercises.openstax.org/exercises/9170@3,9170@3
000,https://exercises.openstax.org/exercises/13871@4,13871@4
.00,https://exercises.openstax.org/exercises/9148@5,9148@5
00,https://exercises.openstax.org/exercises/9165@3,9165@3
jjj,https://exercises.openstax.org/exercises/13886@4,13886@4
'',https://exercises.openstax.org/exercises/9152@4,9152@4
3,https://exercises.openstax.org/exercises/13884@6,13884@6
"
00",https://exercises.openstax.org/exercises/9167@5,9167@5
rfr,https://exercises.openstax.org/exercises/13885@3,13885@3
hh,https://exercises.openstax.org/exercises/9158@6,9158@6
7uiu,https://exercises.openstax.org/exercises/9159@5,9159@5
jj,https://exercises.openstax.org/exercises/17289@2,17289@2
ff,https://exercises.openstax.org/exercises/9148@5,9148@5
ff,https://exercises.openstax.org/exercises/9154@5,9154@5
"22
",https://exercises.openstax.org/exercises/8386@4,8386@4
jj,https://exercises.openstax.org/exercises/9163@7,9163@7
ggg,https://exercises.openstax.org/exercises/9152@4,9152@4
fff,https://exercises.openstax.org/exercises/9148@5,9148@5
fff,https://exercises.openstax.org/exercises/13884@6,13884@6
fff,https://exercises.openstax.org/exercises/9158@6,9158@6
gg,https://exercises.openstax.org/exercises/13887@5,13887@5
aa,https://exercises.openstax.org/exercises/13885@3,13885@3
sss,https://exercises.openstax.org/exercises/9162@5,9162@5
sss,https://exercises.openstax.org/exercises/9148@5,9148@5
aa,https://exercises.openstax.org/exercises/9160@7,9160@7
aaa,https://exercises.openstax.org/exercises/9167@5,9167@5
fff,https://exercises.openstax.org/exercises/13887@5,13887@5
ff,https://exercises.openstax.org/exercises/9170@3,9170@3
ff,https://exercises.openstax.org/exercises/9154@5,9154@5
ff,https://exercises.openstax.org/exercises/9157@5,9157@5
f,https://exercises.openstax.org/exercises/13914@5,13914@5
s,https://exercises.openstax.org/exercises/15382@4,15382@4
k,https://exercises.openstax.org/exercises/8402@2,8402@2
d,https://exercises.openstax.org/exercises/17283@2,17283@2
l,https://exercises.openstax.org/exercises/13904@5,13904@5
nn,https://exercises.openstax.org/exercises/8402@2,8402@2
hh,https://exercises.openstax.org/exercises/12287@8,12287@8
"222
",https://exercises.openstax.org/exercises/13916@5,13916@5
11,https://exercises.openstax.org/exercises/15384@4,15384@4
kkk,https://exercises.openstax.org/exercises/13908@6,13908@6
 vx and vy ,https://exercises.openstax.org/exercises/2227@4,2227@4
both fall at the same time,https://exercises.openstax.org/exercises/5672@5,5672@5
90,https://exercises.openstax.org/exercises/2227@4,2227@4
1,https://exercises.openstax.org/exercises/17082@2,17082@2
0,https://exercises.openstax.org/exercises/1871@4,1871@4
1,https://exercises.openstax.org/exercises/2223@5,2223@5
1,https://exercises.openstax.org/exercises/2320@5,2320@5
1,https://exercises.openstax.org/exercises/2316@5,2316@5
1,https://exercises.openstax.org/exercises/1807@6,1807@6
1,https://exercises.openstax.org/exercises/2318@4,2318@4
1,https://exercises.openstax.org/exercises/2318@4,2318@4
2,https://exercises.openstax.org/exercises/2214@4,2214@4
1,https://exercises.openstax.org/exercises/2320@5,2320@5
1,https://exercises.openstax.org/exercises/2318@4,2318@4
1,https://exercises.openstax.org/exercises/1862@4,1862@4
1,https://exercises.openstax.org/exercises/2005@4,2005@4
1,https://exercises.openstax.org/exercises/1793@5,1793@5
The ph scale is done with ions and their concentration and if it has a higher concentration of 7 is stable and lower is acidic.,https://exercises.openstax.org/exercises/85@3,85@3
